173	31	37	32	30	0.775783	0.422564	11	10
174	23	30	30	34	0.217852	1.48145	8	10
175	31	33	33	22	6.38393	0.435287	10	10
176	31	40	34	40	0.734703	0.952354	13	12
177	27	32	22	32	1.67497	5.78762	9	7
178	30	42	32	27	2.98106	0.697777	10	10
179	31	33	22	33	1.19279	0.558753	10	9
180	32	36	34	18	0.947471	1.08904	12	5
181	31	43	33	23	2.66187	1.04827	10	10
182	28	31	22	32	0.752785	0.952933	10	8
183	31	37	31	39	0.350369	0.79013	12	12
184	31	40	33	16	6.61888	0.58613	10	10
185	32	44	34	30	0.745236	0.77102	14	9
186	32	37	34	29	0.978588	0.853278	11	10
187	29	34	34	23	1.68364	1.08151	11	7
188	31	43	34	31	0.947471	1.62175	14	10
189	31	34	32	17	0.763063	0.341626	10	10
190	29	36	32	24	1.09744	1.662	11	7
191	33	33	21	34	6.32744	0.75507	11	10
192	27	30	22	36	0.563892	1.06647	9	7
